Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
122,171.834349080658,16,95.3337767750901,118.509844587348
123,172.651347611758,12,29.4815023333869,123.558965897815
124,173.129566582556,6,307.246670000151,112.33761673971
125,174.154140987049,20,836.610391465499,114.963796957951
126,174.596903676863,8,58.0947493407729,122.284161054558
127,175.301578051166,7,26.6787011522271,112.172819254158
128,175.318173560167,12,39.1816937451939,108.958966846509
129,175.458818876644,13,67.7813233708327,108.844001993304
130,176.364659205787,15,22.531264314848,120.598894791418
131,177.613368067338,8,188.052412996209,111.238173093592
132,179.326335338031,6,65.4840053247644,114.15152496482
133,180.732048177279,14,166.279490876954,117.922936178538
134,182.576747570241,20,15.7975384411483,116.817482352627
135,183.866277720051,13,25.3479828612484,101.426655392163
136,184.026023448399,2,93.1080877203456,129.479841403889
137,186.104882824657,3,28.4629534844912,118.273147732959
138,187.537940303884,13,16.5764975569113,114.135900042567
139,190.000519665071,6,39.462867025534,121.628453540044
140,190.819155904424,7,63.6962604361909,124.306983298899
141,192.087610871637,7,93.9805836610515,110.729045333958
142,192.119527895899,11,69.4429557693791,108.694292108085
143,192.748168150344,5,41.4181585788085,127.516176518214
144,192.791293398378,7,32.8312381152439,126.892529550478
145,194.413842493518,18,50.8732804612871,133.941846588649
146,195.676037014924,16,83.8280599592006,142.555371998159
147,196.202488782359,16,207.339648880259,114.656703111876
148,198.781773818914,10,133.724864640408,120.460534694757
149,199.139669824518,7,90.3789793222806,112.84403080733
150,200.802193360468,14,228.150439504078,104.754809758636
151,202.77135084868,17,23.0051983016417,131.466201808196
152,204.37273547476,9,11.3388962161829,116.172473498638
153,204.924176770253,14,35.8386735772393,116.81099140278
154,206.212261887818,6,64.9987595120502,114.708168453325
155,206.272625989777,9,230.078549276119,130.704896677475
156,208.631229729861,17,440.102321692604,126.307169775431
157,209.801836928239,9,14.7613069758006,103.158321568137
158,210.356045180196,19,172.59439082696,121.156161869478
159,211.477548080661,7,105.851206485157,117.402656029957
160,212.254336715155,14,343.810897657743,117.058131008011
161,212.403120887585,7,122.458758844294,126.151324989162
162,212.641864878482,3,86.4660201405514,117.242937767759
163,214.055208436739,17,81.4109008138322,117.036737769452
164,215.844380025436,5,72.5166378563087,122.65285312346
165,217.774371058757,9,254.467422268169,113.024254675546
166,219.759300422579,1,56.4338873320654,123.23681389429
167,226.896778673073,15,112.269014770631,114.265419587412
168,227.205028687696,9,12.0504717838158,117.380916337446
169,227.278943339508,18,120.081585714864,114.37963360502
170,228.315964834233,7,137.295020487429,120.32737830975
171,229.786788726703,14,133.725321065476,111.903674880888
172,230.758094473247,16,118.011094187804,118.702511429781
173,232.340091237141,11,59.1666610702151,123.5804399088
174,233.587003407525,9,217.836469449736,114.411775025578
175,234.949411297422,8,312.854603898341,120.633066724845
176,236.703573291492,13,73.2006859069266,106.839818938469
177,241.276996873855,19,57.3636616183805,119.590805850191
178,246.970627324214,5,298.252161792258,123.554902484462
179,246.987862841245,15,44.804151298079,120.203890208533
180,250.573071436315,10,73.8172029233957,125.0761405044
181,252.865139001357,8,13.0306614767423,125.65447272576
182,253.991001726613,1,100.881399155662,108.02027480012
183,256.894320651141,4,142.497044087229,108.246187067803
184,257.178706448307,18,14.6189890978588,116.107239053255
185,258.854104680376,3,57.783692572108,125.46053273769
186,263.89580956572,2,68.2374282339417,127.334059914866
187,263.962961661687,8,461.033331088673,112.510375690221
188,264.581123887862,6,160.418733090356,132.403736161799
189,267.205201608902,7,47.3807275541665,122.146723145472
190,267.433365856226,11,58.1338587554563,140.013075773958
191,269.693447963221,7,75.8932437312562,113.356971641257
192,269.78575526722,3,30.2563717374359,124.929093994612
193,275.582925443156,7,330.56993616213,112.451191608999
194,276.702488623342,2,23.7323932307547,130.00566455283
195,278.046348584862,11,32.8654326093748,121.509298911446
196,279.294685296964,1,102.614657458668,115.390221817125
197,279.427697091092,12,145.855906077669,120.775646029543
198,279.763651381981,5,141.546387476661,119.394177683518
199,282.604586943036,9,64.3459564641136,141.137092959699
200,283.888799927648,16,213.897689527421,138.529794043221
201,284.167129352598,1,110.198294409431,102.290716703512
202,286.456083811621,9,33.5031581122227,110.961175301629
203,286.574999127937,13,122.951408180415,119.921724720648
204,286.991537490651,13,74.5670563284736,127.155144393508
205,293.961566946254,1,73.7257443549655,121.85371532722
206,294.20857781102,10,14.5516480987601,127.707343085122
207,295.731316480737,6,203.599589112009,110.743308576336
208,299.571049631442,11,89.7270892794037,102.762298608151
209,299.982361282058,13,79.1767209331565,128.731213441867
210,301.313794723828,14,40.449327548096,123.261409178257
211,303.440613907461,18,226.960320488895,106.372773086656
212,306.875017361855,8,133.279710504455,130.579034009369
213,307.191647221678,15,106.91337466613,127.443402043119
214,307.197295162142,11,34.6551171479954,124.029106947931
215,309.365136176413,9,280.566706744805,100.778979746607
216,309.688448025342,2,240.661293290874,130.714110504998
217,310.912098293636,15,80.1662686793022,114.036160239656
218,311.097008889867,2,365.015753520707,118.66105605486
219,312.01431942415,4,66.0204922374304,122.34387816929
220,315.040615384851,10,106.698755199255,106.52756641077
221,317.710059598965,19,227.191359799187,122.818326737317
222,318.411852919724,2,403.368147170576,126.817976292821
223,318.650501248532,15,39.1064672292176,129.324324994242
224,321.136865310353,20,224.678050528912,120.198089108892
225,323.149410486071,14,34.319943951935,118.116574792198
226,323.363756834348,18,372.704048273644,122.770593712777
227,323.867498341357,17,78.8791177731053,118.660090309841
228,324.217276827578,1,12.9072351049775,121.401800920972
229,325.611032925965,5,67.6663355069672,124.194489926412
230,326.199392298439,6,70.1883150672936,138.929269508387
231,326.935773945149,18,23.7475881483694,112.877739882397
232,329.987327062648,7,102.883957167269,123.537455366456
233,331.60243122345,3,228.008177070237,120.707916058897
234,332.006274469106,15,19.5587107653125,111.550021493959
235,332.12206513661,2,139.677928187064,103.50735158903
236,332.685370468774,17,219.774364444434,112.080721255588
237,333.057614790766,15,466.375201792429,109.875349011465
238,334.518422843493,18,58.8205261812627,130.230845190238
239,334.866404769776,9,109.302741485347,102.201158069594
240,335.101807734195,3,107.178323448702,104.462569593779
241,335.643462522313,8,38.4253021501838,128.552025289199
242,336.525884482911,2,15.2434797237605,124.682901829056
243,337.640823861875,12,18.3315843247568,113.854677125062
244,338.247361261983,17,150.485723463502,121.883501721619
245,338.343346551831,2,226.734620209856,126.015677076305
246,342.279695558815,19,181.534540691255,121.780515245073
247,342.326460545935,18,36.5490353489179,130.03643263959
248,343.901790080402,5,51.1567276676014,115.215471085051
249,344.859365421276,17,21.6744489841308,138.820333868974
250,346.224334990394,1,219.34649940327,124.002366118517
251,347.331059631883,11,118.716088063784,127.180875081833
252,347.656116253002,10,137.17498356016,116.807215387375
253,351.590311623481,13,19.0269560156802,117.634737814394
254,351.780184271393,9,11.9139686506843,123.955376409491
255,352.410235591098,15,246.031950554399,128.108906501275
256,353.673189491601,20,66.7686950572027,123.614726120797
257,354.581612827303,14,93.4042376785603,125.712446834737
258,357.163152030053,12,183.684263258231,132.197626470687
259,357.17070488022,8,142.606266559632,110.978197744159
260,359.548421847788,1,15.0468608735644,110.682461643661
261,361.601055397997,1,188.246275881107,112.08593959364
262,361.968554731757,13,58.6628988229052,122.795175539852
263,362.12157182384,13,98.8576953736752,125.776464160379
264,362.12662631836,8,117.747802553793,115.977499904061
265,362.858632288567,1,24.4029335414563,109.863727345534
266,366.077888655164,13,179.28914042402,120.980026601475
267,366.095908080099,9,67.0441366666505,118.350699671746
268,366.503842917162,8,30.8231859733011,101.706237499121
269,367.492969399365,15,62.2083571482542,112.277258879424
270,367.912768223213,3,107.010701808946,132.149775266929
271,371.940718766203,12,79.4523845972789,104.599821419192
272,372.027281975528,19,22.5642919990156,112.341911620461
273,374.483075300832,17,267.047017836796,112.325088647589
274,375.035666842095,10,58.4774239788422,118.96787616459
275,376.797560691513,15,97.9162334211678,116.194259148423
276,377.670953870715,12,89.4518818722333,124.614706452874
277,379.428680673551,1,30.9432834283047,126.320039587248
278,379.794843788218,9,33.8660203331811,115.484307296282
279,381.411086987437,5,197.500620869807,108.147470852841
280,381.836081379958,16,47.827361196892,132.166246004998
281,382.65919778708,7,263.86447699152,121.741006841296
282,387.415021915513,13,153.498231054869,135.43320062858
283,388.129759317519,11,59.0815558268023,135.365540937648
284,388.284040468271,9,80.1537350915476,131.362208385727
285,388.85693254613,14,36.3498375053428,106.666728776498
286,391.013158915298,12,109.09946895252,121.602780075291
287,393.61474876093,6,124.217083666865,110.582242537599
288,394.153922344671,18,179.116091287841,116.111007146489
289,394.369100725503,2,227.285324758993,111.057691666461
290,394.971351567569,17,18.6740184582555,114.360699162235
291,395.769395936825,12,63.9038816109857,132.563326410846
292,396.483427535182,7,67.0222011325835,121.143413867624
293,397.031205838544,10,36.4253259877914,129.44220705272
294,400.569646174481,3,42.0532651386243,114.348579821989
295,400.843048205726,17,393.166253337413,123.481763430117
296,401.928011253403,14,43.4224702854093,128.1632936708
297,404.799444500964,8,15.8840476443747,117.365432615681
298,407.65843617561,10,237.152708768599,114.344764584963
299,408.212842913811,7,61.1312422345761,113.626675350762
300,408.57844405113,5,202.027395240299,128.940231608918
301,409.259085472491,13,208.341205586117,138.605229949846
302,410.595038390905,1,102.56547656488,130.72043581818
303,411.012741637304,19,143.776836439183,127.150362858091
304,411.573070608922,7,74.3699333872521,114.107181322323
305,411.828388654579,2,555.889132130038,124.766750534564
306,412.751824913814,19,108.979104775192,100.648889828467
307,414.646151741696,2,192.105891076854,114.545037641729
308,414.877296829386,6,113.944341508045,122.272045848395
309,417.544784454821,16,114.980605475688,138.627887110598
310,418.877122442865,20,119.653862114204,121.397621768118
311,418.99481960967,4,169.26641013566,123.692340658273
312,419.733110116365,7,84.6108127262285,125.967286028999
313,420.430018701827,19,41.036242335728,110.128714524919
314,421.426609852849,17,72.7526237711721,124.651470353099
315,425.186643680601,7,238.087642734253,115.936227605944
316,425.471064057072,6,17.1758709969028,125.130055083863
317,427.916150666118,20,133.265922156253,114.619097833087
318,428.233117413624,8,20.0602723045975,121.625091936155
319,429.376073539533,12,89.5267789857022,108.744348382603
320,432.781486350508,1,15.0030051732352,124.707804288448
321,436.999107077099,12,58.6495248397642,120.79774755152
322,438.787035127513,18,106.917915565521,125.287056884869
323,439.334513903126,9,65.5544381381688,120.00714017723
324,440.490912065364,14,27.2720587294241,109.333069756717
325,441.732607927585,10,12.0636568037429,115.509572233484
326,442.474841797651,2,104.346078554407,119.663621433402
327,443.604302424532,5,27.908929297838,112.925946448123
328,444.132162962811,17,55.1552642531234,116.097248234661
329,445.100621684313,12,212.336744672943,119.798003117794
330,448.935536512292,6,163.51386090841,125.525788969455
331,448.945064851243,3,92.8684710677429,131.146802043995
332,452.217182078828,20,11.6678388068736,106.51089234438
333,453.899155308681,18,100.173884004651,114.296169059138
334,455.899349438039,15,202.451014920899,128.788619114938
335,463.704565645437,19,276.649689299451,132.957377708375
336,465.203087112933,3,118.072819190212,132.216239377987
337,469.386455404431,13,106.094137865467,115.70373788454
338,469.399182108321,12,160.935761783685,123.840653679956
339,469.720262959699,18,36.232372664747,114.609046837277
340,471.221145095471,13,29.7327534170356,105.458254283062
341,471.737314598731,20,183.209326538222,131.160116048009
342,472.521870017916,11,183.0509822143,118.656583723443
343,473.134521936817,16,17.4954339589019,125.917053067643
344,473.3045266249,9,196.259529883496,117.720672896225
345,474.180106866135,8,16.1120399145506,125.323448451525
346,474.636004557268,8,18.9095683230002,121.345377907272
347,475.48898691797,14,142.22028927338,102.926516829236
348,476.932860429367,7,14.9989993973282,125.383090496704
349,476.940820398701,2,77.8222035151611,115.284362627353
350,479.208593966648,15,51.3080901491911,114.507859498804
351,480.395045843392,11,445.48862938516,112.065723471285
352,480.996142874161,5,336.699237062224,111.344825809535
353,481.056666665706,14,32.3479758189767,105.38802775807
354,482.761806593607,20,161.368267209449,95.8883844784578
355,482.852188143503,3,35.76537558907,111.968891942594
356,485.913915507289,20,260.118024105199,123.336251117706
357,487.332042783602,4,67.7989414870326,110.256028855314
358,490.718931153126,5,80.7720749461023,130.26707634424
359,490.851535936031,2,46.7702560723448,130.18660692149
360,491.583226950093,16,281.122292138998,123.143288060119
361,492.955036546483,5,67.5542846028977,116.659233891091
362,494.930323763587,18,80.2009392514049,127.403939918334
363,498.158760864679,11,28.653817533293,108.574639369423
364,499.091630711109,4,37.4123617899899,117.71542424204
365,509.338228491319,17,43.0214558805147,105.792068037985
366,510.183550710456,3,43.064215797256,125.668013217509
367,510.655253102233,7,257.014810705926,125.198216733445
368,510.763767332392,19,44.0804870130462,116.027986884941
369,510.999868782463,5,124.864559974312,111.371716829075
370,513.615980411194,7,36.4947151590988,118.024145149111
371,513.987927471773,16,71.0892727275554,128.600090565353
372,515.860944409343,2,180.290926839346,114.425445179529
373,516.685298899661,18,221.519731980722,119.612111964022
374,519.131264980294,15,343.200653344823,110.573879556449
375,519.866603955472,9,153.786466029446,120.824523052596
376,522.48658912177,5,55.4397503443091,123.833596179953
377,523.113823165318,10,213.274260433578,118.117493693028
378,525.229753118049,10,22.039194217499,128.390889665632
379,525.343836638906,4,331.114986667648,119.847904897741
380,525.94755405807,17,45.9778528856514,124.71263506747
381,532.636320672591,8,116.394733193374,139.731917296919
382,534.5877336961,9,28.3395395728233,105.96039528719
383,534.851656541984,1,26.4179819693584,114.060640554753
384,535.77946589476,19,13.7468974914673,111.041904932441
385,537.274148480612,20,41.346214421518,103.312928716211
386,539.190564535955,12,110.943845407078,117.174967649602
387,539.497751743076,19,281.542282570288,92.5647237633667
388,539.808794231483,11,74.1318984663291,121.594230688806
389,540.289453659031,18,47.0184461145933,112.819773832443
390,542.908974344453,19,47.2125757100578,117.974712892818
391,546.608858772422,13,83.3846304255427,131.802204563576
392,547.522833459463,16,200.957600168338,114.720643870538
393,548.59456727065,4,16.6154376830369,114.922021748904
394,549.675433773078,2,67.4566073106859,122.316722283707
395,551.219183099045,7,12.7985531888778,109.392931775424
396,552.33856746951,15,184.71631647773,106.71388878262
397,553.388775224255,9,322.511707919477,120.046329592885
398,554.811117547993,18,62.6367580948993,122.494320869345
399,555.493664458686,12,22.6111128028805,125.363566665525
400,557.327013231143,17,34.2403147319096,125.754585813187
401,558.34275671311,5,10.0640496006123,111.228076001179
402,559.6193837743,7,68.1897990589777,110.968834120895
403,560.369058265791,18,66.7985423785536,115.512677936656
404,561.242622508551,11,315.959747409135,124.308675039722
405,564.077607835328,15,96.7518162186797,114.353034537323
406,564.787926722348,16,30.7205473855063,122.513321702094
407,565.119370771003,10,54.4745273863319,130.604408464866
408,566.559780311765,6,26.0773643127328,126.806363500965
409,570.261320420703,11,167.733742238152,111.345972875282
410,570.273459742494,17,265.367614522286,131.592263309254
411,571.227619528087,14,186.007072319829,123.53714919404
412,571.815381017355,3,255.159687354231,143.237618377062
413,577.382567245056,17,115.859951401823,129.651713554154
414,578.742739956477,11,134.655619477737,125.409724536478
415,584.133216623542,12,14.1981605839566,116.965650879501
416,586.128463243398,11,103.406290065882,122.935219290458
417,594.917967300172,3,102.630214714604,120.543876676341
418,595.747554063644,1,85.7362782819444,111.561998931229
419,596.425066803251,7,84.4302264446393,119.779874713612
420,596.977980747333,5,272.914240806896,131.305185048454
421,597.577268308552,14,111.725496995219,120.488766391315
422,598.977989791825,7,104.631097153159,108.275552267164
423,599.084364968494,18,275.061704109219,113.119972273261
424,599.714162131056,20,290.990064897017,117.503591460452
425,599.949948798011,18,68.9652353794273,124.819485488829
426,600.580867863007,16,67.7605032226497,116.970795959509
427,601.262943982303,20,29.7661233151596,121.381605500119
428,601.598290407473,6,51.4316756687319,124.651372880278
429,602.214402659327,20,10.8618575398252,117.104244618486
430,602.627834387217,8,26.4872685357422,115.257676204447
431,603.157879451341,15,94.6554258545189,129.20396326987
432,603.995936807809,10,38.2638266578197,122.897748785053
433,610.570531089352,15,35.2767303557172,121.235229315995
434,610.598709993907,2,51.8534999434398,109.346859427857
435,611.763832269334,17,160.056930086502,101.745748210466
436,613.670717394614,12,58.5843072285732,131.791159090164
437,613.743290329603,5,53.5442742436796,108.80751975616
438,613.751650865509,10,93.4279959561717,108.876225066124
439,614.090528888889,12,67.9328121976153,119.368321833171
440,614.497593567866,15,105.553483442323,126.182666197812
441,615.774344819994,3,114.673106231143,136.010747914266
442,616.24105486703,10,309.296894398692,126.963619037375
443,616.495356440817,8,335.067153245708,104.728674547028
444,616.633871680891,3,92.4370550619205,129.157180346413
445,618.488638375353,13,111.646483412726,111.847570893259
446,618.543991829404,13,145.651442711286,123.800309313079
447,619.592659393808,6,229.915956757658,140.007127249437
448,619.936713692163,16,131.883037939141,111.420598368036
449,620.095776122802,11,170.723738456784,136.113939507202
450,623.297234989641,8,105.564431534673,115.542269514184
451,626.055139777504,3,48.5190965874794,113.7793405682
452,628.180273764351,19,33.5957599861523,124.051736535963
453,628.298202608691,3,27.0208360140693,110.646923874908
454,628.801381858412,20,211.003743649027,126.486282828532
455,628.935593468169,14,128.594394595658,116.003661120529
456,632.013049303857,6,55.1484340804287,120.176215614633
457,632.194081005401,20,68.9744654526704,120.964111331804
458,632.471368999781,12,31.8833192286038,118.639358738292
459,633.174429254071,5,217.868179897326,115.548720346767
460,633.437389239843,18,16.8160052808836,132.117904390521
461,634.279353211501,14,102.580543550117,105.435905150062
462,634.293208906129,19,232.58009855963,124.803123781766
463,634.420683357669,6,55.3241149004481,120.742602390433
464,635.417281080093,20,283.051458207004,112.471425481759
465,641.694755658316,17,102.098084538806,110.642332116957
466,644.902968362598,20,70.06030649915,126.626905426749
467,648.412776304895,1,49.0950457799757,118.058123965739
468,648.748783770978,5,152.017651509118,114.584753673122
469,650.888485144859,4,16.4414647284293,126.01051069035
470,652.042419440672,8,30.7777322054304,114.520760396412
471,652.272100950415,3,55.2881759684799,109.452630900852
472,653.649250305041,2,203.082601284781,117.235354037695
473,654.245777337138,17,336.007426261659,119.692907896328
474,655.693272813187,8,27.0290829481383,120.02829473092
475,656.11048327565,7,132.439168403404,121.304425558021
476,656.668844257704,1,50.4917442425982,115.030816546177
477,657.247638759205,11,236.527659272507,118.9956911452
478,658.103920755572,19,14.7668124426573,91.9925063273617
479,658.671131015005,5,188.035234648358,121.373860483528
480,658.765411695549,15,117.079560215442,144.675145018151
481,660.278548481533,14,136.365659605238,123.378257541736
482,661.768976850173,15,13.9521339471695,114.635957376832
483,662.708424171268,14,137.651763389468,119.613052019138
484,664.643980975632,7,124.060310652855,113.047455038444
485,670.566064754273,10,210.944977019907,119.185522131952
486,671.090550313556,3,54.2543928649922,118.057476957329
487,674.586671642901,7,13.6747743488899,126.647705699598
488,675.311174597461,10,79.0902159134268,121.753080518714
489,677.734067281436,14,29.5181583388277,121.915513374688
490,682.485714563641,9,254.220055441831,106.470646267261
491,683.193062809412,9,176.162571722567,117.040186553168
492,684.160516752213,1,218.523764576575,126.695286435936
493,686.612261227798,17,28.992953775443,102.660694832621
494,688.369022167372,14,32.9853148418744,114.289292231039
495,690.695292023883,17,261.247146555701,114.524505883088
496,692.202367141263,9,70.4932761594755,105.899664968289
497,692.599766258617,1,89.3401866366647,116.048935426707
498,692.800196280875,3,46.1492634116938,128.7637953089
499,693.133447243342,8,50.2398015616522,114.881375447107
500,693.245918083594,8,45.8130361212809,113.784745347822
501,694.094758739833,17,529.402342224932,115.338945261978
502,697.033344301783,13,37.830677108652,118.086824960413
503,697.2449257371,10,180.208717943144,104.854562180392
504,701.828235083354,7,443.242799774953,122.656409729581
505,702.84182259324,9,324.111765608971,124.402834516252
506,704.560229906811,7,33.5721927891527,113.48484990857
507,706.993504589825,15,18.3955004661983,117.226125643144
508,707.623108090496,20,162.988926470223,136.719015034796
509,709.297254327446,8,39.3281523570697,131.284606119701
510,709.426432048093,7,12.2998098886448,128.831719994941
511,710.773984674153,20,172.620664798084,124.946099560543
512,710.82000466535,2,132.386491715187,117.680624599489
513,712.023545794697,10,148.85548584715,123.003885184375
514,712.415852976356,9,32.5371558815237,124.167098421821
515,719.839060432172,15,33.676787654736,111.156095506888
516,720.208602651585,17,466.383281496015,109.407286362392
517,721.864305454985,2,30.7379535122459,129.109746078178
518,722.776798925214,17,87.2460701881883,113.477089639135
519,725.330750790869,12,53.9733251492508,115.769740587347
520,725.828706571707,15,98.8055756893931,110.902529382667
521,729.016271356278,18,20.9697994391766,122.476303287635
522,729.936677260572,19,24.5535716494923,126.860315359193
523,734.03413449707,12,43.0780121538224,102.368947572571
524,737.048194106468,2,171.748291891977,126.733912442925
525,737.550031101115,7,88.448333575106,114.564722569102
526,740.139173918536,2,84.2913126206803,116.187206016242
527,742.70573921893,18,346.845107520268,127.142213192887
528,742.76004731082,1,560.471628932875,129.013491433109
529,744.197219372136,6,153.768449278343,120.986277400123
530,748.584450025174,16,160.872463387009,102.5825737741
531,752.288784919114,5,30.4634757215502,115.363338804493
532,753.425012256399,7,194.655813304812,112.222449163788
533,753.807094521178,14,124.031776364727,118.53970195829
534,754.104784427055,15,45.0610979550972,134.439022744361
535,757.313765085264,14,113.41207477561,127.086078528233
536,757.383281261481,17,14.9734372886524,131.870212113473
537,757.437611299352,19,20.5892072764264,117.908617262358
538,758.005362279519,5,218.167387375958,120.600384661792
539,759.157490605494,7,16.9633415846459,116.219096614692
540,759.824008555828,16,46.0696906627434,118.600673134761
541,761.573531013629,13,176.750533947678,132.794011196891
542,765.592443581967,15,46.0884635083329,132.113188433048
543,767.493993986475,18,29.3924675060966,124.340444181104
